service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,expect_error
ok,1,1,1,1,1,1,1,20100101,21001231,
weekend,0,0,0,0,0,1,1,20100101,21001231,
weekday,1,1,1,1,1,1,1,20100101,21001231,
no_monday,,1,1,1,1,1,1,20100101,21001231,RequiredFieldError:monday
no_tuesday,1,,1,1,1,1,1,20100101,21001231,RequiredFieldError:tuesday
no_wednesday,1,1,,1,1,1,1,20100101,21001231,RequiredFieldError:wednesday
no_thursday,1,1,1,,1,1,1,20100101,21001231,RequiredFieldError:thursday
no_friday,1,1,1,1,,1,1,20100101,21001231,RequiredFieldError:friday
no_saturday,1,1,1,1,1,,1,20100101,21001231,RequiredFieldError:saturday
no_sunday,1,1,1,1,1,1,,20100101,21001231,RequiredFieldError:sunday
parse_monday,xyz,1,1,1,1,1,1,20100101,21001231,FieldParseError:monday
parse_tuesday,1,xyz,1,1,1,1,1,20100101,21001231,FieldParseError:tuesday
parse_wednesday,1,1,xyz,1,1,1,1,20100101,21001231,FieldParseError:wednesday
parse_thursday,1,1,1,xyz,1,1,1,20100101,21001231,FieldParseError:thursday
parse_friday,1,1,1,1,xyz,1,1,20100101,21001231,FieldParseError:friday
parse_saturday,1,1,1,1,1,xyz,1,20100101,21001231,FieldParseError:saturday
parse_sunday,1,1,1,1,1,1,xyz,20100101,21001231,FieldParseError:sunday
invalid_monday,2,1,1,1,1,1,1,20100101,21001231,InvalidFieldError:monday
invalid_tuesday,1,2,1,1,1,1,1,20100101,21001231,InvalidFieldError:tuesday
invalid_wednesday,1,1,2,1,1,1,1,20100101,21001231,InvalidFieldError:wednesday
invalid_thursday,1,1,1,2,1,1,1,20100101,21001231,InvalidFieldError:thursday
invalid_friday,1,1,1,1,2,1,1,20100101,21001231,InvalidFieldError:friday
invalid_saturday,1,1,1,1,1,2,1,20100101,21001231,InvalidFieldError:saturday
invalid_sunday,1,1,1,1,1,1,2,20100101,21001231,InvalidFieldError:sunday
parse_start_date,1,1,1,1,1,1,1,xyz,21001231,FieldParseError:start_date|InvalidFieldError:start_date
parse_end_date,1,1,1,1,1,1,1,20100101,xyz,FieldParseError:end_date|InvalidFieldError:end_date
start_date_after_end_date,1,1,1,1,1,1,1,20100101,20010101,InvalidFieldError:end_date
warning_no_days,1,1,1,1,1,1,1,20100101,20100101,ValidationWarning:
warning_no_weekdays,0,0,0,0,0,0,0,20100101,21001231,ValidationWarning:
