route_id,agency_id,route_desc,route_long_name,route_short_name,route_type,route_url,route_color,route_text_color,route_sort_order,expect_error
ok,ok,valid route,valid route 1,ok,3,http://example.com,#ff0000,#00ff00,0,
,ok,no route_id,,ok,3,,,,,RequiredFieldError:route_id
no_route_name,ok,No short_name or route_long_name,,,3,,,,,ConditionallyRequiredFieldError:route_short_name
parse_route_type,ok,parse route_type,,ok,xyz,,,,,FieldParseError:route_type
invalid_route_type,ok,invalid route_type,,ok,-1,,,,,InvalidFieldError:route_type
invalid_route_type,ok,invalid route_type,,ok,1234567,,,,,InvalidFieldError:route_type
invalid_route_url,ok,invalid route_url,,ok,3,abcxyz,,,,InvalidFieldError:route_url
invalid_route_color,ok,invalid route_color,,ok,3,,xyz,,,InvalidFieldError:route_color
invalid_route_text_color,ok,invalid route_text_color,,ok,3,,,xyz,,InvalidFieldError:route_text_color
parse_route_sort_order,ok,parse route_sort_order,,ok,3,,,,xyz,FieldParseError:route_sort_order
