stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,wheelchair_boarding,stop_code,stop_timezone,parent_station,expect_error
ok_stop,Stop 1,A good stop,36.641496,-116.40094,ok_zone,,,,,,,
ok_stop2,Stop 2,A good stop,36.641496,-116.40094,ok_zone2,,,,,,,
ok_station,Station,A good station,36.641496,-116.40094,,,1,,,,,
,no stop_id,,36.425288,-117.133162,,,,,,,,RequiredFieldError:stop_id
invalid_stop_url,invalid stop_url,,36.425288,-117.133162,,abcxyz,,,,,,InvalidFieldError:stop_url
no_stop_name,,no stop_name,36.641496,-116.40094,,,,,,,,ConditionallyRequiredFieldError:stop_name
ok_no_stop_name_for_nodes,,no stop_name,36.641496,-116.40094,,,3,,,,ok_station,
ok_no_stop_name_for_boarding_areas,,no stop_name,36.641496,-116.40094,,,4,,,,ok_stop,
invalid_stop_lat1,stop_lat < -90,,-91.0,-116.40094,,,,,,,,InvalidFieldError:stop_lat
invalid_stop_lon1,stop_lon < -180,,36.641496,-181.0,,,,,,,,InvalidFieldError:stop_lon
invalid_stop_lat2,stop_lat > 90,,91.0,-116.40094,,,,,,,,InvalidFieldError:stop_lat
invalid_stop_lon2,stop_lat > 180,,36.641496,181.0,,,,,,,,InvalidFieldError:stop_lon
ok_no_stop_lat_for_nodes,node stop_lat = 0,,0.0,-116.40094,,,3,,,,ok_station,
ok_no_stop_lon_for_nodes,node stop_lon = 0,,36.641496,0.0,,,3,,,,ok_station,
ok_no_stop_lat_for_boarding_areas,area stop_lat = 0,,,-116.40094,,,4,,,,ok_stop,
ok_no_stop_lon_for_boarding_areas,area stop_lon = 0,,36.641496,,,,4,,,,ok_stop,
parse_stop_lon,stop_lat parse error,,36.641496,xyz,,,,,,,,FieldParseError:stop_lon
parse_stop_lat,stop_lon parse error,,xyz,-116.40094,,,,,,,,FieldParseError:stop_lat
invalid_location_type,location_type = 6,,36.641496,-116.40094,,,6,,,,,InvalidFieldError:location_type
parse_location_type,location_type parse error,,36.641496,-116.40094,,,xyz,,,,,FieldParseError:location_type
parse_wheelchair_boarding,wheelchair_boarding parse error,,36.641496,-116.40094,,,,xyz,,,,FieldParseError:wheelchair_boarding
invalid_wheelchair_boarding,wheelchair_boarding > 2,,36.641496,-116.40094,,,,3,,,,InvalidFieldError:wheelchair_boarding
error_location_type_without_parent_station,location_type = 2 without parent_station,,36.641496,-116.40094,,,2,,,,,ConditionallyRequiredFieldError:parent_station
error_station_with_parent_station,location_type = 1 with parent_station,,36.641496,-116.40094,,,1,,,,station,InvalidFieldError:parent_station
